image_id,predicted_class,predicted_probability
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Early_blight,0.5778148770332336
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,0.9999961853027344
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,0.9999951124191284
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.9996092915534973
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,0.9999607801437378
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.9993439316749573
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9999690055847168
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.9999232292175293
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.9985623955726624
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9999707937240601
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Late_blight,0.984024167060852
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.999661922454834
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.9970421195030212
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9999802112579346
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9748615026473999
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9999815225601196
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,0.999996542930603
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,0.7755264043807983
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Potato___Late_blight,0.774585485458374
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,0.9999693632125854
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,0.9999994039535522
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,0.999981164932251
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9994373917579651
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Potato___Late_blight,0.555708646774292
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,0.9998524188995361
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Potato___Early_blight,0.9642888307571411
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.7941539287567139
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.9999885559082031
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.9999877214431763
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9999959468841553
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.9992838501930237
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.998769223690033
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9999898672103882
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___Late_blight,0.9702478051185608
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.9999988079071045
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9999994039535522
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,0.9999939203262329
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.9999973773956299
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Early_blight,0.7660850286483765
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,0.9987743496894836
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Potato___Late_blight,0.9839453101158142
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9990059733390808
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9834363460540771
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9999858140945435
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,0.9999436140060425
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,0.8500491380691528
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.999936580657959
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.5438365340232849
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,0.9999732971191406
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.7895109057426453
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.996852695941925
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.9740238785743713
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9998935461044312
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___Late_blight,0.9802523851394653
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.999954342842102
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.9999432563781738
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9999995231628418
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,0.9999589920043945
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,0.9913977384567261
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,0.9999994039535522
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9946334362030029
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Potato___Late_blight,0.5010042190551758
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,0.9999990463256836
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Potato___Late_blight,0.5299341678619385
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,0.9999980926513672
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,0.9965213537216187
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9999865293502808
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Early_blight,0.6196966171264648
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9999881982803345
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Early_blight,0.2915795147418976
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,0.9999687671661377
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,0.9877480268478394
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,0.9979791045188904
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,0.9999903440475464
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.9979342222213745
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.9999985694885254
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,0.9984748959541321
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.9999966621398926
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9998927116394043
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___Early_blight,0.9995803236961365
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.7086576223373413
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.9994619488716125
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.831873893737793
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,0.9970982074737549
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.9979649782180786
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,0.9991963505744934
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Late_blight,0.99994957447052
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,0.9916770458221436
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,0.9697631001472473
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,0.9999992847442627
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,0.9999995231628418
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Early_blight,0.7850428223609924
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9999974966049194
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,0.9999079704284668
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Late_blight,0.999998927116394
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,0.5223478078842163
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,0.9999004602432251
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,0.9999985694885254
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,0.5037714838981628
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,0.9999974966049194
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Late_blight,0.998562753200531
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Late_blight,0.9842074513435364
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Late_blight,0.9925899505615234
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Potato___Late_blight,0.9811205267906189
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Late_blight,0.6919989585876465
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Late_blight,0.9996358156204224
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Late_blight,0.9999861717224121
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Late_blight,0.9994732737541199
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Late_blight,0.9992920160293579
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Late_blight,0.9796894788742065
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Late_blight,0.8182406425476074
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Late_blight,0.9999969005584717
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Potato___Late_blight,0.38855838775634766
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Late_blight,0.8108327388763428
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Late_blight,0.9999996423721313
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Late_blight,0.9978122711181641
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Late_blight,0.9404575824737549
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Late_blight,0.9987649917602539
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Late_blight,0.9996583461761475
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Late_blight,0.9928010702133179
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato__Target_Spot,0.9954961538314819
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Late_blight,0.9999954700469971
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Late_blight,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Late_blight,1.0
